"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"239","Cairo","P",0.482360401149881,0.288344463170477,0.268054440570145,0.526,0.166463372869175,0.441457242787457
"240","Calamity Butte","P",0.380789939683523,0.874583539436146,0.267923245404118,0.726,0.733228155349201,0.839277781252054
"241","Calderwood Reservoir","P",0.858829869501834,0.864469478092414,0.426217906352621,0.406,0.21861593619815,0.133074197864745
"242","Calf Ranch Mountain","A",1.55064416376811e-07,0.0442517579174396,0.020984144233487,0.012,0.00773587396805997,0.0113592542177366
"243","Calico Butte","P",0.699043587594726,0.858154480654906,0.267917618470429,0.462,0.222861025321799,0.199613979745443
"244","Calimus Butte","A",0.0254196589701307,0.655729344140427,0.267917618470429,0.656,0.439477078619733,0.7027526032794
"245","Callahan","A",3.34416383138654e-06,0.0138959099192199,0.020984144233487,0.014,0.0215218389489723,0.0122630793473025
"246","Camas","A",4.8136863967052e-08,0.0317372476632592,0.020984144233487,0.012,0.269231298043065,0.0177541263682162
"247","Camas Valley","A",2.30531968293356e-06,0.0218133985244743,0.020984144233487,0.02,0.0167290378413228,0.0126582435629246
"248","Camp Currey Spring","P",0.649589890424006,0.968756332829593,0.267923146845605,0.83,0.0304161284580864,0.771822685038173
"249","Campbell Lake","P",0.822740675034152,0.924727968128272,0.274421307074952,0.562,0.785571289579374,0.574328498625097
"250","Campbell Reservoir","A",0.210792941772614,0.802139875050023,0.26933284215014,0.554,0.996088988322504,0.680215985702966
"251","Canby","A",4.65880081630606e-05,0.0415620570116171,0.020984144233487,0.01,0.0355169131215518,0.0117377953833463
"252","Candle Creek","A",3.04958962840571e-08,0.0122490662392524,0.020984144233487,0.04,0.00241194780440745,0.0147425352458796
"253","Cannibal Mountain","A",1.21735826635483e-10,0.0095547950967616,0.020984144233487,0.002,0.00249605129919073,0.0108228035278026
"254","Canyon Mountain","P",0.732932138220152,0.926250069225688,0.88265000714314,0.804,0.987820442603057,0.934425264330707
"255","Canyonville","A",0.000112081358175403,0.0549010395300138,0.020984144233487,0.064,0.0717768418772385,0.019091572438951
"256","Cape Arago","A",1.17749908114993e-11,0.0385511660528457,0.020984144233487,0.018,0.000268077446606285,0.0118709016097861
"257","Cape Blanco","A",2.99665264793934e-11,0.0580504494117553,0.020984144233487,0.014,0.000115442208703409,0.0112114219969233
"258","Cape Sebastian","A",1.19495048787658e-11,0.0481873331457067,0.020984144233487,0.008,2.60376077639846e-05,0.0107993402115275
"259","Capehart Lake","P",0.810176432833784,0.983883516177286,0.268086401884717,0.902,0.0452406759100603,0.860550531759518
"260","Carberry Creek","A",0.0109213553511946,0.00797185012697244,0.267917618470429,0.038,0.43984452091394,0.0298576001646536
"261","Carlton","A",2.51500558022661e-05,0.0493108969216338,0.020984144233487,0.034,0.0480736880527347,0.0144594993830667
"262","Carney Butte","P",0.540948664362051,0.295166432199216,0.269282463207523,0.308,0.491528616099397,0.179835139488217
"263","Carpenter Mountain","A",4.68935618670562e-08,0.00998375925330097,0.020984144233487,0.006,0.00953261106429315,0.0113103944876802
"264","Carpenterville","A",8.29594978698128e-09,0.0317085893290493,0.020984144233487,0.016,0.00907516429631305,0.0119483836540321
"265","Carr Butte","A",0.714157187294229,0.549611042813874,0.267918534970763,0.318,0.0454934059007421,0.07573697173007
"266","Carson","A",1.3932888878994e-08,0.00645022004677287,0.020984144233487,0,0.00843828347584208,0.0107922558439511
"267","Carson Point","P",0.670497285289707,0.991168769666666,0.267935512721464,0.912,0.0672818339549075,0.873792953502516
"268","Cascade Gorge","A",0.00117215976379788,0.0136762538279784,0.020984144233487,0.032,0.0421535074140327,0.0147141472476054
"269","Cascadia","A",8.45019736835802e-09,0.00715481002330209,0.020984144233487,0.004,0.0103088499263283,0.011178718999842
"270","Castle Creek","P",0.596545012136022,0.47655559225536,0.267978338579118,0.518,0.290916477925298,0.418013726809755
"271","Castle Rock","P",0.962786090357007,0.981333088094565,0.882710244177392,0.708,0.966292898472005,0.851455958729112
"272","Cathlamet","A",1.4433611520818e-10,0.00851670409288452,0.020984144233487,0.002,0.00171419904722747,0.010822619396731
"273","Cathlamet Bay","A",2.22044604925031e-16,0.0038245797376224,0.020984144233487,0,0.00170218254184284,0.0107071286456861
"274","Catnip Canyon","P",0.930834975517691,0.815691112109918,0.858682711596228,0.618,0.957343519412706,0.766415304756391
"275","Cave Junction","A",1.78346691567617e-08,0.0657616335489009,0.020984144233487,0.422,0.0196638126982338,0.257738609142531
"276","Caviatta Ridge","P",0.952725642575864,0.992311911495011,0.882710118036547,0.772,0.197974243965733,0.727174949647526
"277","Cayuse","P",0.60132654503438,0.565800537733233,0.88270541963648,0.43,0.895551127603284,0.459801396432177
"278","Cecil","A",0.697425886308337,0.961448364326795,0.824241055259323,0.948,0.472688784470063,0.950329871744289
"279","Cedar Butte","A",2.86067789811031e-10,0.0056213282371852,0.020984144233487,0,0.0100207708443057,0.0108315970546237
"280","Cedar Creek","A",9.84871798729318e-06,0.0125847623714448,0.020984144233487,0.016,0.0284351060980949,0.0126300468785861
"281","Cedar Mountain","P",0.908673511589111,0.983399092900083,0.864756791614279,0.882,0.432219780374962,0.908945010015451
"282","Cedar Springs Mountain","A",8.45927209072014e-05,0.0066307545302986,0.020984144233487,0.01,0.0531768877692353,0.012615307891223
"283","Chandler Mountain","A",4.18474153690966e-08,0.0127646627818853,0.020984144233487,0.002,0.00517267264094157,0.0108280144564895
"284","Chapin Creek","P",0.153109646010479,0.471417732832046,0.267917618470429,0.342,0.00454885179843856,0.094723099207011
"285","Chapman","A",3.55229120257998e-08,0.00503971702785477,0.020984144233487,0,0.00348485070284321,0.0107227268345076
"286","Charleston","A",1.45050281961052e-06,0.0286685295961777,0.020984144233487,0.002,0.00279769844638267,0.010576555570659
"287","Chemult","A",4.18374296776816e-05,0.296539602513854,0.020984144233487,0.454,0.000200939224873742,0.247732191624538
"288","Cherryville","A",8.16388179561032e-10,0.0133919576179544,0.020984144233487,0.002,0.00220960681604832,0.010766732208337
"289","Cheshire","A",5.48091750107999e-07,0.128329134759977,0.020984144233487,0.224,0.0138159107393828,0.0576110856952385
"290","Chetco Peak","A",2.46399962647185e-08,0.0663595377592165,0.020984144233487,0.1,0.258447672583009,0.0341820925968727
"291","Chicago Valley","A",0.855286908856971,0.986589287694164,0.373192697346769,0.866,0.0605444991198777,0.823661757530603
"292","Chicken Hills","A",0.0344691229041907,0.362956710656917,0.267917618470429,0.398,0.218506727545128,0.215074435722064
"293","Chicken Spring","P",0.987531697349384,0.989130457837679,0.882605283849791,0.684,0.999047557124074,0.830693912744384
"294","Chief Joseph Mountain","P",0.999957023948899,0.927173225644548,0.882707777067915,0.69,0.981672307262781,0.843982173595103
"295","Chilcoot Mountain","A",2.13825286840673e-06,0.00890645469387297,0.020984144233487,0.012,0.0518521817361534,0.0127608225175298
"296","Chiloquin","A",0.0140132412269582,0.651048367193866,0.267917618470429,0.622,0.0909208774129939,0.500046169987537
"297","Chimney Peak","A",1.92270010806208e-09,0.0107298443603465,0.020984144233487,0.008,0.00714351449381501,0.0114423776571188
"298","Chimney Rock","P",0.893459997351753,0.992556793430256,0.270568071530174,0.814,0.457763831555488,0.853697538314358
"299","Chimney Springs","A",0.797759609115763,0.566478092831983,0.882710386882482,0.304,0.256830499758179,0.0923093826322903
"300","China Cap","P",0.967193105238375,0.92361266755311,0.882685335770777,0.772,0.999202146988247,0.91727666445034
"301","China Flat","A",1.14539355314031e-07,0.00709718512737934,0.020984144233487,0,0.0162682562557428,0.0109243169646358
"302","China Hat","A",0.013527005253271,0.728825301496314,0.267917618470429,0.584,0.00855072154944159,0.365660270759409
"303","Chipmunk Basin","P",0.891986298502586,0.980751069956827,0.267981683771052,0.63,0.388257122968322,0.532351068809466
"304","Chipmunk Ridge","A",1.4448143176233e-05,0.0136592666593535,0.020984144233487,0.02,0.0245856278739659,0.012952584049013
"305","Christmas Lake","A",0.973617516067646,0.97627130145073,0.220274345902156,0.676,0.00142918655740398,0.46721056503436
"306","Christmas Valley","A",0.0543426092366419,0.945497126979218,0.284569269512337,0.422,0.000194017201410546,0.101117802682109
"307","Chrome Ridge","A",9.70732467099281e-06,0.0273086556191374,0.020984144233487,0.036,0.131283938565079,0.0173170231003693
"308","Chucksney Mountain","A",5.13704589826678e-05,0.0106554714320828,0.020984144233487,0.01,0.0842638853392361,0.0132144651979454
"309","Circle Bar","P",0.943674852698403,0.976166771555603,0.870544801088913,0.848,0.372648785612778,0.87280152715483
"310","Clarke","P",0.938145280021053,0.954708501903394,0.882710386882482,0.912,0.99211820289678,0.971318863521532
"311","Clarno","A",3.17596540317214e-05,0.563911583542694,0.267917618470429,0.222,0,0.0330790406986299
"312","Clatskanie","A",5.87717984367927e-09,0.0100464701440142,0.020984144233487,0,0.00200818692873306,0.0106308644981961
"313","Clay Creek","A",1.35583195779883e-07,0.0169270835988456,0.020984144233487,0.018,0.00602186448109132,0.0123069772879528
"314","Clear Creek","A",5.66943405154846e-10,0.00714544469689304,0.020984144233487,0,0.00165528482981869,0.0106626453926727
"315","Clear Lake","A",6.08648631670016e-07,0.0295514922672675,0.020984144233487,0.064,0.0116398848728424,0.0178398208725821
"316","Clear Lake Ridge","P",0.769391984958041,0.928474680579871,0.882710386882482,0.784,0.998617724017036,0.92445054593038
"317","Cleveland Ridge","A",0.00128535857871665,0.0499434196860888,0.020984144233487,0.416,0.0522735211950881,0.262398086192497
"318","Clevenger Butte","P",0.947537036856764,0.990443333896275,0.882474556731256,0.75,0.991713901458867,0.893553271841222
"319","Cline Falls","A",0.0020310644872215,0.0394019033489373,0.267917618470429,0.154,0.0107564688768212,0.0365632799025448
"320","Clover Creek Ranch","P",0.85267815935803,0.980368398867344,0.368867422806471,0.826,0.77507441099334,0.91769525495037
"321","Clover Flat","A",0.469668351601714,0.507487940723666,0.267917618470429,0.666,0.972934864056976,0.881647005813399
"322","Clover Swale","P",0.849163785927228,0.979088731395096,0.267949532244255,0.856,0.112434408840558,0.825486916113529
"323","Coal Creek","A",2.58233075050746e-08,0.00603422748675475,0.020984144233487,0.002,0.00276341212271114,0.010874584423216
"324","Coburg","A",1.20583880989561e-05,0.10556915016548,0.020984144233487,0.086,0.59711181513397,0.0502098271712583
"325","Cochran","A",6.96943659059492e-11,0.00965888053314246,0.020984144233487,0.002,0.00607006635738339,0.0108856145164529
"326","Coffeepot Creek","A",0.162189528363164,0.314871952416105,0.267917618470429,0.614,0.982601936174363,0.862867591865894
"327","Coffin Butte","P",0.985633344810357,0.973952624642186,0.882710386882482,0.584,0.881188614123529,0.640902054397666
"328","Coffin Mountain","A",2.79654526931057e-09,0.0103798533148834,0.020984144233487,0.014,0.00769119818589925,0.0120378200806374
"329","Coglan Buttes","A",0.376145524378222,0.852784967640867,0.267923322416099,0.492,0.0583549825756341,0.198089560762029
"330","Coglan Buttes NE","A",0.989326018812113,0.853296416467171,0.267917618470429,0.318,0.0305064200679876,0.0515536706877497
"331","Coglan Buttes SE","A",0.999162601580009,0.501265112359863,0.267918392367466,0.41,0.031022358763112,0.153491473357365
"332","Coleman Canyon","P",0.869785247386326,0.922313817553829,0.287891907925813,0.524,0.896823351764287,0.542610627408096
"333","Coleman Hills","A",0.756208623914331,0.728453496274446,0.280285475237886,0.456,0.0547217533639338,0.17360694317753
"334","Coleman Lake","P",0.999999999885289,0.898513930319001,0.844086150861891,0.404,0.000500627682253452,0.0910927743129572
"335","Coleman Mountain","P",0.96477551280736,0.972463931014215,0.882648730096481,0.824,0.810815872896724,0.921521270500912
"336","Coleman Point","A",0.148028666441879,0.572881041698629,0.267917618470429,0.674,0.954188597378289,0.87773234506634
"337","College Place","P",0.442648085720104,0.908593012468401,0.305772450933677,0.962,0.940610524064562,0.98058014364722
"338","Collier Butte","A",7.18588382497956e-09,0.0428977011086593,0.020984144233487,0.02,0.0513782080055145,0.0130612897884076
"339","Collins Butte","P",0.409222082139165,0.141812809170196,0.268658072128415,0.24,0.0490488127488431,0.0672437178550245
"340","Collins Rim","P",0.400285050152704,0.846355093864707,0.267917618470429,0.614,0.859549555518116,0.724281562374019
"341","Colony Ranch","P",0.557828117149234,0.72588789718322,0.808852899307871,0.392,0.0606421585210548,0.111776862758348
"342","Colton","A",2.3602888753576e-09,0.0174852876392411,0.020984144233487,0,0.00145236361409462,0.0105243184389689
"343","Comegys Lake","P",0.987200967471681,0.985499105010467,0.882706981536206,0.706,0.996086585939673,0.854878306143084
"344","Committee Creek","A",0.0869507346255134,0.873393450014615,0.267917618470429,0.582,0.000518105198796137,0.318033103924096
"345","Commodore Ridge","A",0.814603998088204,0.825471803222335,0.267917618470429,0.398,0.173986986334664,0.122795918257011
"346","Conant Basin","A",0.108315457173467,0.784097119045027,0.268291045014487,0.552,0.0831151989584517,0.317759324689198
"347","Condon","A",0.76658640267079,0.423500983526264,0.599250947786262,0.382,0.413425880479104,0.232115279208038
"348","Conley","P",0.088313716999089,0.117502922924247,0.020984144233487,0.242,0.0122976287082819,0.0668369100789881
"349","Connor Creek","P",0.998664291899862,0.970325605775456,0.882710386882482,0.736,0.969298316223034,0.880483385891956
"350","Cook Creek","A",4.09466490464584e-10,0.00525232184360402,0.020984144233487,0.004,0.0099035012748383,0.0111973894359108
"351","Cooks Mountain","A",0.0457500120033637,0.714043696533568,0.267917618470429,0.58,0.003193498728148,0.359925216527182
"352","Coombs Canyon","P",0.68209081344834,0.404547941195235,0.316882966707552,0.632,0.190478184853737,0.631341372133568
"353","Cooper Draw","A",0.915417843949815,0.865743764355973,0.672456987175818,0.64,0.800485456871714,0.740099186003632
"354","Coos Bay","A",1.30462498142865e-07,0.0450090423897204,0.020984144233487,0.004,0.0121949863564906,0.0107035343282926
"355","Coos Mountain","A",2.23882292534518e-06,0.00764118019508764,0.020984144233487,0.01,0.0152657898942147,0.0118344838526814
"356","Copeland Reservoirs","P",0.898590075868729,0.981661274641603,0.827809027161408,0.898,0.268423715487033,0.896817902890231
"357","Coquille","A",3.03421412573098e-07,0.0353647427435724,0.020984144233487,0.006,0.004779035318212,0.0108769340476737
"358","Cordero Mine","P",0.775396679722124,0.927422939279558,0.267919854350069,0.612,0.337346782130925,0.491016756782796
"359","Corn Lake","A",0.931539792069319,0.95866015475523,0.850791086322075,0.598,0.0423510727210283,0.334667240836269
"360","Cornucopia","P",0.926112125311797,0.991269837823648,0.878427992496177,0.808,0.994248387981587,0.9317893850739
"361","Corporation Rim","A",0.916118483140777,0.922183128517622,0.295049047799623,0.568,0.189808957242503,0.343744746928042
"362","Corvallis","A",3.09010369490625e-06,0.0383318843664213,0.020984144233487,0.008,0.00935102030960377,0.0111010261534258
"363","Cottage Grove","A",8.28162955862462e-07,0.0726813539987501,0.020984144233487,0.02,0.0115465467599907,0.0117900894257376
"364","Cottage Grove Lake","A",4.47690557208661e-07,0.0132824564171173,0.020984144233487,0.016,0.00570657182913425,0.0121540902307216
"365","Cottonwood Reservoir","P",0.678074949676612,0.970421556924451,0.321592030354854,0.824,0.337989084618056,0.842982270865366
"366","Cougar Mountain","A",0.479774579040556,0.963914514550642,0.445941114721497,0.678,0.0217626486183293,0.487366816772063
"367","Cougar Peak","A",0.574645136967627,0.887137000823137,0.267931307203935,0.754,0.996854211618814,0.909382288583178
"368","Cougar Reservoir","A",1.81495224785809e-05,0.00637369230216345,0.020984144233487,0.002,0.0433686012492237,0.01162529834339
