"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"243","Calderwood Reservoir",0.899957253623708,0.0517303374616953,0.406,0.89433072069274,0.887399780910144,0.0822055425466911
"244","Calf Ranch Mountain",6.75532857953768e-08,0.00389828456323393,0.008,1.08324692830373e-05,0.0315639494897612,0.00768735922512307
"245","Calico Butte",0.799024056330252,0.00162043967308911,0.472,0.808685642177441,0.881769857841047,0.112353386322364
"246","Calimus Butte",0.0289544809826045,0.536299635597501,0.67,0.610687571789957,0.697964151520128,0.779233393693196
"247","Callahan",1.46644793630245e-06,0.0118356481315639,0.006,7.14037140713344e-06,0.0157249374453983,0.00788122885759973
"248","Camas",1.62988463888952e-08,0.25194276416675,0.026,0.000122358406632884,0.0215461884639455,0.0164402564923409
"249","Camas Valley",1.27613025542906e-06,0.0086931091967033,0.03,6.30340150563314e-06,0.0218234684739168,0.00927928950026476
"250","Camp Currey Spring",0.750580061518796,0.00616993350020045,0.838,0.990120791251662,0.97219343826809,0.692924538645034
"251","Campbell Lake",0.836028884326527,0.75059787177657,0.546,0.945104692419277,0.981822156882761,0.590298469352166
"252","Campbell Reservoir",0.215455128953099,0.999886820549828,0.518,0.951550308730568,0.800323241570081,0.804080128380377
"253","Canby",2.49246275152393e-05,0.0633268873929218,0.032,0.00332963677800009,0.0175205234301138,0.0108824347385798
"254","Candle Creek",2.46664921428705e-08,0.00341478209539692,0.02,0.0108752721011168,0.00368666685339225,0.0088048473423859
"255","Cannibal Mountain",5.62186412788705e-11,0.000350557012918085,0,3.00354531237599e-06,0.00921029204602086,0.00738520940685788
"256","Canyon Mountain",0.708671455370127,0.997302824492421,0.792,0.955878162452049,0.906570240755223,0.953504074947032
"257","Canyonville",5.06735752257293e-05,0.0470029741882113,0.12,0.000133680787285948,0.0640217298575961,0.0188495722551253
"258","Cape Arago",4.43560232217021e-11,0.00114652808169158,0.024,0,0.0274715163975353,0.00864693282314425
"259","Cape Blanco",5.05442515495148e-11,0.0046952088818859,0.036,9.99284120712329e-07,0.0412211807971787,0.0093740499265821
"260","Cape Sebastian",1.88633677741819e-11,4.33743996098856e-05,0.008,0,0.0427394048547324,0.00750669229804805
"261","Capehart Lake",0.857515650126382,0.00301465666974299,0.888,0.617333925981642,0.97884384465446,0.665340088697766
"262","Carberry Creek",0.00811318342857472,0.385781432692553,0.044,0.422359758798839,0.00595365351690347,0.0417766344344585
"263","Carlton",1.82209315570697e-05,0.0704997350375713,0.06,0.000112844586409084,0.04893458982115,0.0130596897621533
"264","Carney Butte",0.579449643487414,0.387203528267736,0.334,0.697453455132867,0.448056613403093,0.172299920828739
"265","Carpenter Mountain",2.99193922532457e-08,0.0129699715872078,0,0.00135189262717235,0.00827468138983845,0.00764089630616151
"266","Carpenterville",3.11629359000122e-09,0.00219216553822921,0.012,3.19773019606789e-06,0.0340036445447323,0.00786217852077521
"267","Carr Butte",0.755358685654365,0.00934288919015214,0.292,0.870411180667376,0.723912992753169,0.0430469248024031
"268","Carson",1.1101878735199e-08,0.00451827199260635,0.002,0.000444669368069696,0.00379021036674243,0.00763030600841014
"269","Carson Point",0.758872043734096,0.0132965724238812,0.91,0.83548601260744,0.992875844082696,0.762713664346917
"270","Cascade Gorge",0.000760672209130175,0.0213972916119354,0.034,0.000500265520561496,0.00842863515262715,0.0100351906252505
"271","Cascadia",5.14149023005275e-09,0.00364736471357119,0,5.83480455642973e-05,0.00919110377916577,0.00744658094573416
"272","Castle Creek",0.638646926107465,0.175121249881477,0.462,0.833770556011921,0.542403347789884,0.241666689202996
"273","Castle Rock",0.973074471467217,0.950908647227296,0.756,0.984301897648356,0.9823050612279,0.916923003264321
"274","Cathlamet",6.53585377192565e-11,0.000247518523870061,0.024,2.7737176138425e-06,0.0092077747653686,0.00882996371133669
"275","Cathlamet Bay",2.22044604925031e-16,0.00127601796948285,0,3.03923145906906e-06,0.00441121883775752,0.00744747889718392
"276","Catnip Canyon",0.946096428926554,0.912863136279242,0.612,0.971181978318815,0.838244409453331,0.803851307247719
"277","Cave Junction",8.47641204730851e-09,0.00990191683858832,0.482,1.54295676521438e-06,0.0867548036701469,0.205294786670739
"278","Caviatta Ridge",0.960038719665754,0.0173157844206622,0.758,0.0611499221487024,0.9897829803079,0.27746685073923
"279","Cayuse",0.523995014988658,0.772113093299918,0.484,0.222101811198629,0.578624078155465,0.464093711804089
"280","Cecil",0.627594964095595,0.621946470120315,0.934,0.85682015935869,0.947502813033941,0.954199520088295
"281","Cedar Butte",1.71196037485552e-10,0.00221639526342554,0,0.000379274209344917,0.00703607885863311,0.00744316086563427
"282","Cedar Creek",5.76756663769281e-06,0.0131122971790276,0.006,1.22423535718926e-05,0.0183449275562276,0.00788001272203169
"283","Cedar Mountain",0.932279756475332,0.0850797132826189,0.892,0.962235863855758,0.983794560842262,0.778293049590647
"284","Cedar Springs Mountain",3.96765106204349e-05,0.0323685818141007,0,0.00155149761076599,0.00821204235974626,0.00802017639883983
"285","Chandler Mountain",2.10392672102764e-08,0.00161593276209915,0,3.00591710066256e-06,0.0106716873351123,0.00739471782401772
"286","Chapin Creek",0.204958299061923,0.00334711361779394,0.25,0.0279165008532166,0.33810530799107,0.0283571569775349
"287","Chapman",2.1037966048676e-08,0.000861663891070341,0.002,2.96778224375883e-06,0.00374809764493511,0.0075580092976957
"288","Charleston",5.06859629675181e-07,0.00203402311274203,0.004,4.72030989612111e-06,0.0398641383750121,0.00734894912588325
"289","Chemult",5.34041854065224e-05,0.00278478279542993,0.522,0.00381475167473151,0.249488189719099,0.218444515758683
"290","Cherryville",5.22837448277077e-10,0.000269072666475023,0,3.23814601148995e-06,0.0102017145780465,0.00737442139349292
"291","Cheshire",3.96933035913304e-07,0.0150772065650774,0.376,3.98820576267507e-06,0.134992828672767,0.0998397234857058
"292","Chetco Peak",1.05338125174143e-08,0.182501346258266,0.14,1.26034474103412e-05,0.114506781870928,0.0285389932816836
"293","Chicago Valley",0.891129298907174,0.00578908100418962,0.888,0.778609838516207,0.988594153467716,0.698723858393732
"294","Chicken Hills",0.0339017302369004,0.636650026086156,0.366,0.00776415658912262,0.34261607987513,0.269507133231455
"295","Chicken Spring",0.992116600241755,0.996659134124759,0.772,0.999134311282435,0.997717837260745,0.932190634996337
"296","Chief Joseph Mountain",0.999964107652924,0.951050245471999,0.714,0.998396287838127,0.977277618798406,0.890037276288364
"297","Chilcoot Mountain",1.10575030266501e-06,0.0395191238464599,0.004,3.25614896718745e-05,0.00936531117804296,0.0083846016070732
"298","Chiloquin",0.013811209935388,0.108657640658835,0.534,0.0766383370269506,0.596309318430308,0.215756622489394
"299","Chimney Peak",1.13115571020028e-09,0.00653508692926008,0.002,0.000947301392626342,0.00899315284608049,0.00762237085585819
"300","Chimney Rock",0.926086721322488,0.0431678001720879,0.812,0.984935816001945,0.99240886904847,0.638288648816944
"301","Chimney Springs",0.701706685090168,0.63024044575719,0.368,0.981106881580703,0.714254381587003,0.308796979246628
"302","China Cap",0.972326456688065,0.999761194327098,0.826,0.996451135480729,0.98049773857053,0.95547052950076
"303","China Flat",4.82694214793198e-08,0.00533429757731951,0,9.25912382426413e-06,0.00755585548869564,0.007492991760692
"304","China Hat",0.0165051907429533,0.116355847522013,0.62,0.319475394390148,0.738309797538317,0.369119279456023
"305","Chipmunk Basin",0.931563720578259,0.0379542121090501,0.666,0.901344139384153,0.992450644974543,0.345306941384538
"306","Chipmunk Ridge",7.80771390884818e-06,0.00996725175188473,0.032,7.23116654778697e-05,0.0202152215845518,0.00946824365008193
"307","Christmas Lake",0.965137418816104,0.000126018375117831,0.618,0.137945636640735,0.938547576024189,0.12967613799621
"308","Christmas Valley",0.041459618435618,0.000173939161472569,0.5,0.651326395839882,0.954880159077096,0.16118028366001
"309","Chrome Ridge",5.25611771369964e-06,0.072926384359348,0.042,3.46670128037542e-05,0.0241417292033834,0.0118601781794299
"310","Chucksney Mountain",3.42306635144378e-05,0.186419267799564,0.02,0.00180627094866521,0.00974877222138359,0.0136058168612705
"311","Circle Bar",0.958841894949867,0.0689936754980531,0.81,0.835726603182486,0.972359684608701,0.611838820803051
"312","Clarke",0.938062271993645,0.98820480269865,0.87,0.959795099832703,0.97165333786733,0.966423563156301
"313","Clarno",7.75638469435849e-06,0.000212105270699925,0.326,0.00116559316311837,0.822048557666696,0.029593928237712
"314","Clatskanie",3.07631544301053e-09,0.000489735252954704,0.002,3.61690645804402e-06,0.00807855613869013,0.00750960974743831
"315","Clay Creek",7.21377774114433e-08,0.00187473848864816,0.006,4.06672729279166e-06,0.0160716270333306,0.00768527270754003
"316","Clear Creek",3.77882191433156e-10,0.000353210914095792,0,2.78331525366221e-06,0.0101190632042857,0.00737673383729049
"317","Clear Lake",4.39081491540251e-07,0.00284915186746426,0.022,0.000729839200995109,0.00975133601431577,0.00875673836391737
"318","Clear Lake Ridge",0.872944430895123,0.999380340737202,0.716,0.00124347319639458,0.656456231894244,0.83199118787889
"319","Cleveland Ridge",0.00087163128380549,0.0169378505524943,0.528,0.00414493636284423,0.042602527488358,0.283011710563841
"320","Clevenger Butte",0.962374959279576,0.985779335203074,0.842,0.999177751126862,0.997976054400288,0.958445897244494
"321","Cline Falls",0.00314146430921001,7.02203584168615e-08,0.146,0.0030773552879512,0.0143048286244231,0.0216793808142938
"322","Clover Creek Ranch",0.896352867804998,0.424769231269005,0.838,0.993010891936764,0.991193203299244,0.851684502235345
"323","Clover Flat",0.494861981353001,0.939116578648669,0.63,0.992519485836217,0.752979736519372,0.884008157056568
"324","Clover Swale",0.897135213377544,0.0046384148260975,0.84,0.873152781703257,0.980791427621725,0.643322164293075
"325","Coal Creek",1.5691097574842e-08,0.000859254423083322,0.002,3.20806096936258e-06,0.00556692884564747,0.00754052328183155
"326","Coburg",5.86911120976382e-06,0.789027166660161,0.15,1.4139301309506e-05,0.0329077365690466,0.138241333077138
"327","Cochran",4.53331851269331e-11,0.00342180867126907,0,0.000477295633132876,0.0153323868953991,0.00738801119079078
"328","Coffeepot Creek",0.207973455101063,0.994786335168072,0.606,0.995746301696181,0.330321984845916,0.937996910220774
"329","Coffin Butte",0.988407803557822,0.725868267389938,0.608,0.896973797772628,0.978834570331182,0.65077255753775
"330","Coffin Mountain",1.67801396136678e-09,0.0147595417920952,0.01,0.00123432714875932,0.00960802347586087,0.00825399016801798
"331","Coglan Buttes",0.411835322679615,0.0273539735678845,0.456,0.921558001665695,0.843187134023546,0.15432448546475
"332","Coglan Buttes NE",0.987802098632677,0.000488329869360427,0.368,0.888742087331819,0.913073455887887,0.0511021025445268
"333","Coglan Buttes SE",0.998622518333726,0.00580332966476882,0.382,0.878664522031737,0.642541598621784,0.0776410321327886
"334","Coleman Canyon",0.897546239574974,0.636936916776757,0.57,0.988728352666576,0.952032374936346,0.57667844672015
"335","Coleman Hills",0.767665613141765,0.0142392943546199,0.446,0.690078124212139,0.864619922230617,0.0893208410766218
"336","Coleman Lake",0.999999998382128,0.00011716250761884,0.422,0.840885824192299,0.948478566306799,0.0676548133545506
"337","Coleman Mountain",0.973856793475518,0.51809417462113,0.848,0.992082972809882,0.984014298287469,0.88242162279777
"338","Coleman Point",0.16134782745614,0.970929539977266,0.67,0.96851799705264,0.612382421405942,0.941358535208561
"339","College Place",0.372875939230899,0.898688141662477,0.934,0.930865706957685,0.915079435314605,0.982283406920119
"340","Collier Butte",2.56552986029836e-09,0.0281047538229617,0.016,5.20787112182152e-06,0.0289641992242725,0.00869365381219799
"341","Collins Butte",0.406999633109005,0.00979915954648813,0.196,0.0227024987381302,0.135665336763505,0.0219079033483152
"342","Collins Rim",0.444598118647632,0.644815992978106,0.57,0.998626247337677,0.762444902018218,0.704761093451385
"343","Colony Ranch",0.540399266900565,0.0217755123587846,0.374,0.790341447292671,0.754378939670771,0.0796986521450683
"344","Colton",1.12922038988159e-09,0.000231891430424791,0.002,2.80875191225459e-06,0.0151150856820373,0.00743800470077277
"345","Comegys Lake",0.989912014923795,0.995578018168334,0.736,0.994220833119652,0.991708859292667,0.913024435741016
"346","Committee Creek",0.0881413614940928,0.00756927339129854,0.59,0.00787478822444702,0.904572822542346,0.162254167261025
"347","Commodore Ridge",0.858463976215175,0.00877635704986546,0.434,0.907961525000545,0.926454047589386,0.0896289709182916
"348","Conant Basin",0.0949802852099481,0.333583156867794,0.554,0.116381704673952,0.767288715151996,0.309360992807919
"349","Condon",0.752142724862312,0.313721081265949,0.438,0.0926702756763628,0.380295147643487,0.158034388494208
"350","Conley",0.0910740766845269,0.0102409132886095,0.11,0.17936637520307,0.043487939757801,0.0188942689210499
"351","Connor Creek",0.998255792359424,0.975002340436891,0.768,0.994073710323148,0.968231348603771,0.92855775408409
"352","Cook Creek",2.3873909273093e-10,0.00177873364656944,0.004,0.000364657438801422,0.00555654978350539,0.00767454027087816
"353","Cooks Mountain",0.0686919521311543,0.00252104343748494,0.594,0.692388587863203,0.660888205364345,0.370049367561668
"354","Coombs Canyon",0.630056851296405,0.0864712828078493,0.628,0.0674226794087433,0.603774294942523,0.259122228698894
"355","Cooper Draw",0.927508288409936,0.529979402500156,0.51,0.955639140363805,0.887106519246193,0.405521025491655
"356","Coos Bay",4.56439629864104e-08,0.00749665936906929,0.008,8.11269339264263e-06,0.0241817035160019,0.0078294017264768
"357","Coos Mountain",9.49424445388217e-07,0.00499663118322358,0.008,1.79441142338013e-05,0.0105741147135577,0.00791666155318993
"358","Copeland Reservoirs",0.924780203120191,0.0538525234198914,0.904,0.678999644953574,0.971526478998259,0.725224498961821
"359","Coquille",1.42556554014469e-07,0.00425240436850227,0.008,9.1693796681831e-06,0.0432664185680803,0.00758058231532277
"360","Cordero Mine",0.827512244174541,0.00880104144601501,0.67,0.97065668330785,0.910348622209464,0.393228815864045
"361","Corn Lake",0.943230148082891,0.00162124341791847,0.578,0.0878986594160964,0.917114253253618,0.0983649161770196
"362","Cornucopia",0.951235458560029,0.999203716369623,0.844,0.999228470488287,0.996580328238919,0.960678113809731
"363","Corporation Rim",0.939527122651135,0.0208745535830693,0.576,0.911558194561906,0.956059990603959,0.213168692570058
"364","Corvallis",1.6044213895439e-06,0.0156095832967169,0.034,0.000240935353907011,0.0245871810244438,0.00969359943115494
"365","Cottage Grove",4.76377705920585e-07,0.00981474552647921,0.026,4.35011839859567e-06,0.0680141213073401,0.00851790508428374
"366","Cottage Grove Lake",2.068151559192e-07,0.00193485956670503,0.022,4.26475786258997e-06,0.0123537552462097,0.00870107495650564
"367","Cottonwood Reservoir",0.712104728246402,0.148230569973101,0.816,0.977501462053433,0.970831463484092,0.734195429254434
"368","Cougar Mountain",0.503362715836851,0.00470005769292792,0.686,0.740838537282339,0.958852913110806,0.392227453875738
"369","Cougar Peak",0.602486472810687,0.995880176689101,0.766,0.985464536268955,0.920825662766608,0.948050054415746
"370","Cougar Reservoir",1.31954991457447e-05,0.0785194650990143,0.002,0.0014478183036156,0.0105893455980354,0.00909989185908498
"371","Cougar Rock",0.605535847206975,0.831683500693404,0.73,0.879641075727207,0.691923857943334,0.916442964322213
"372","Courthouse Rock",0.891997771251722,0.654339263769073,0.74,0.710199173097799,0.905621935394385,0.799136242441053
"373","Cove",0.462136307393668,0.850057397563047,0.35,0.905925582629385,0.557328768783577,0.469451307837867
"374","Cow Lakes",0.993588915371442,0.00229796168455088,0.894,0.831338610172847,0.975191241043511,0.708657737912895
"375","Cow Valley East",0.872144078222937,0.652354181962416,0.61,0.992219258025168,0.922211957918878,0.669645395799897
