"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"966","Poisel Butte SE",0.889889101678693,0.609861308862042,0.392,0.221447366074169,0.339437330219719,0.237186594688352
"967","Poisel Butte SW",0.307636622019685,0.0261896694897581,0.058,0.0231022901604945,0.0635288942160281,0.00957382380657046
"968","Polallie Ridge",2.43750688562879e-08,0.000829677868936951,0.002,0.00270073183632341,0.00682070345030195,0.00755061114985467
"969","Poland Butte",0.00352082032796278,0.0104860767256296,0.034,0.000545588720590714,0.0124705509301187,0.00970123749405105
"970","Pomeroy",0.434970710453251,0.337560328936505,0.494,0.175107532527471,0.209189916484891,0.33634767520783
"971","Pomona",0.960139883421438,0.884013473507793,0.306,0.782143562781467,0.653778389445556,0.279610673481487
"972","Port Angeles",1.08129215841906e-06,0.00734188960175364,0,4.54921810468596e-05,0.00374417372759317,0.00756730232867793
"973","Port Gamble",5.95435760155818e-05,0.00205900016975513,0,0.0028018675106501,0.00670961218693289,0.00746316204821769
"974","Port Ludlow",4.25212544104524e-06,0.00898548571522029,0,0.000375895796569109,0.0047900299842849,0.00759094550751726
"975","Port Townsend North",0.045452508213783,6.41677393109497e-06,0.112,0.579836594992513,0.0433834045332285,0.0298261228172827
"976","Port Townsend South",0.000300605952989345,0.0096033899129736,0,0.00038263033543852,0.00447416873756012,0.00760429285158969
"977","Portland",0.97792710895166,0.924704229079963,0.038,0.224355651392455,0.0122830285293638,0.0644825895432744
"978","Potter Hill",0.974313195884218,0.794660624905865,0.884,0.947101788546342,0.848384673326566,0.956940609532958
"979","Poulsbo",9.32127816883949e-06,0.00170353069019102,0,2.13948895820199e-05,0.00485838279600548,0.00745126631950451
"980","Poverty Bay",3.36906872915768e-05,0.309224610144456,0.006,0.166684676116988,0.00427071507390242,0.0200460740253739
"981","Prairie Mountain",6.96810690754584e-08,0.00994075413983819,0,0.00165428539846151,0.00930204735451812,0.00757628486395613
"982","Prescott",0.447564146504291,0.791042275501373,0.968,0.811832043936134,0.958867230423898,0.977346925061705
"983","Prices Peak",1.86274861136927e-11,0.000253869165094067,0,3.07117949011264e-06,0.00995193139845152,0.00737648217850973
"984","Priest Rapids",0.999609605540766,0.846635889907369,0.79,0.998302832037136,0.798740759636118,0.932746606695186
"985","Priest Rapids NE",0.964537193715129,0.955845372111002,0.866,0.944289064789929,0.970846603944708,0.961415888757845
"986","Prince Creek",0.952426595121861,0.999941200656971,0.194,0.999850016190911,0.318264556910106,0.305873682799766
"987","Prior Ranch",0.865730785765846,0.952590302871885,0.976,0.926381542717057,0.951168060080584,0.983729160727596
"988","Prosser",0.918440595860291,0.721889997207461,0.882,0.802911574505727,0.935093373500293,0.935034523628274
"989","Prosser SE",0.810811110665853,0.786986093103366,0.906,0.838822779745315,0.96326391659816,0.956167165248906
"990","Prosser SW",0.661542418244318,0.221819633711877,0.22,0.257709538809185,0.172492161038684,0.0459661797760259
"991","Providence",0.853705019756235,0.809672154467757,0.896,0.921918036898355,0.899905390942982,0.961255781935468
"992","Pugh Mountain",1.79839486291519e-07,0.00592570647656909,0.002,0.000956882339567478,0.0127826103166813,0.00757437491260948
"993","Pullman",0.165177977428324,0.00278774511018287,0.122,0.0230742068859284,0.0375292127954805,0.01641511948639
"994","Pumpkin Mountain",0.0001094625607222,0.0170977525268182,0.006,0.000856743544566638,0.00575582154358445,0.00809368539922164
"995","Purcell Mountain",5.32769608690167e-08,0.0164921312754628,0,0.001321068801399,0.0137133619773474,0.00765469942710587
"996","Puyallup",7.26828054106306e-06,0.14424564369566,0,0.0319012360490258,0.00317820824254755,0.0110169838636417
"997","Pyramid Mountain",0.133041914130726,0.187556024628593,0.008,0.174195113670294,0.0261744541914044,0.0136139250397929
"998","Pysht",2.22044604925031e-16,0.000547883240979763,0,5.30637372557222e-07,0.00674317484977882,0.00741200716199618
"999","Quartz Creek Butte",5.29617540684372e-09,0.0034042776970612,0.002,0.00134170502306835,0.0103530663219096,0.00755359053936913
"1000","Quartz Mountain",3.16456112320875e-05,0.103299402079816,0.028,0.00324521179646011,0.0153464685042024,0.0116929872183275
"1001","Queets",2.22044604925031e-16,3.81276612122505e-05,0,2.9916710724537e-06,0.0093329730041366,0.00737832937211468
"1002","Quigley Butte",0.000334082292639672,0.00611290011667076,0,6.11402369022557e-06,0.0112235277676613,0.00747099937603272
"1003","Quilcene",1.89704675845096e-06,0.00218797542381388,0,8.84657894586883e-05,0.00684645883417279,0.00744200971557736
"1004","Quillayute Prairie",2.22044604925031e-16,1.44896359812741e-05,0,2.72236985162026e-06,0.00759108628544558,0.00739424043310133
"1005","Quincy",0.668439205135253,0.884113140976601,0.842,0.87788166013876,0.884608073997653,0.956036929124072
"1006","Quinton",0.692317073364999,0.35099755955273,0.784,0.516776143707581,0.944019147700776,0.69275343495741
"1007","Railroad Camp",2.22044604925031e-16,5.11865700428826e-05,0,2.76798966498677e-06,0.00656944153419448,0.00740452001024475
"1008","Rainbow Falls",2.5654254992335e-08,0.000723356968634237,0,3.25743460404353e-06,0.00955187664578794,0.00738884662460844
"1009","Rainier",5.73825348494556e-06,0.00181924899537922,0.012,9.20790792856332e-06,0.0159354371603521,0.00803723014776984
"1010","Ralston",0.418491171750894,0.424037785816204,0.81,0.106815649359159,0.77039007179206,0.755352977562327
"1011","Randle",6.3364800360015e-09,0.0133757103571883,0.006,0.00121232463923008,0.0100501059900623,0.00797934175069781
"1012","Rat Lake",0.92055661683469,0.962391584337191,0.978,0.9998784061094,0.962415889505633,0.984854569326295
"1013","Rattlesnake Canyon",0.644917397830626,0.65062065369389,0.942,0.840192688711292,0.859072088267824,0.962745504579996
"1014","Rattlesnake Springs",0.948356388925902,0.968580148194351,0.998,0.99841223586934,0.984842991305312,0.986515126880936
"1015","Raven Roost",4.27700107113021e-08,0.00290765961864459,0.034,0.00290117143431055,0.0146196792783101,0.0095407743159938
"1016","Raymond",1.22859841626494e-11,0.000319707301430605,0,3.07268040825134e-06,0.00930733541716078,0.00738373355186587
"1017","Reade Hill",2.22044604925031e-16,7.65951542395227e-05,0,4.39416986874988e-06,0.00970918703960855,0.00737551964757989
"1018","Reardan East",0.162223142530282,0.0875559882867685,0.032,0.0280722319303278,0.0386353966832039,0.0104440606453352
"1019","Reardan West",0.242811280455482,0.0851151128019056,0.04,0.0779445194548331,0.081557489385831,0.0104842802603556
"1020","Red Top Mountain",0.0474637414395987,0.0339085656021184,0.038,0.00690669898711471,0.0248390320981883,0.0102147944502789
"1021","Reecer Canyon",0.629964860522962,0.865902197302397,0.926,0.985541021464731,0.885477792958093,0.978316456406695
"1022","Reiman",0.807891139662225,0.866678735456767,0.998,0.90290189662258,0.98003777087159,0.982462624836379
"1023","Reiman SE",0.821073128495877,0.789224282899707,0.954,0.902345577086082,0.966803516739181,0.97094647689664
"1024","Reiman SW",0.846413896083848,0.813471362234432,0.976,0.920700686083691,0.97475179972317,0.976557923388312
"1025","Remmel Mountain",0.26498442702342,0.999816164047947,0.964,0.992820178636669,0.913898598459481,0.99037217514688
"1026","Rendevous Mountain",0.33254509515625,0.425493314234948,0.906,0.234945449073595,0.66483943033644,0.89897780575163
"1027","Renton",4.13032818917924e-06,0.025399964413894,0.004,0.0385519195963695,0.00339360152702139,0.00851458826423723
"1028","Republic",0.398963458066751,0.0729766293710268,0.6,0.0903554823119941,0.527364742174468,0.264135887246709
"1029","Revere",0.593591984061683,0.452426454636861,0.112,0.473465222066076,0.151817942996865,0.0494644612537014
"1030","Rice",0.162916918852257,0.184436819614395,0.094,0.0696963206608867,0.117257805771352,0.0198957024130411
"1031","Richardson",2.290777255299e-05,0.113097447057981,0.006,0.000533812613278236,0.0244765555016384,0.0100254109929312
"1032","Richland",0.298633553771688,0.95963395889385,0.878,0.233229512139204,0.903510080266282,0.953750774832226
"1033","Ridgefield",5.2618877517108e-07,0.104122356306911,0.024,4.99849660750658e-05,0.012352804696583,0.0113767563082863
"1034","Riley Lake",7.60814765492264e-08,0.00282248263383322,0,0.000206069491495532,0.00805311910443363,0.00744331374510276
"1035","Rimrock Lake",0.000208163186228012,0.0370272928126159,0.008,0.0624191392120292,0.0135107209559524,0.00915220547710083
"1036","Ring",0.853058039839278,0.773832898486978,0.882,0.886496966859466,0.932474189115947,0.949565509989023
"1037","Ritzville NE",0.504026344303283,0.598799073647842,0.928,0.351868510208201,0.890688558866452,0.925411711656921
"1038","Ritzville NW",0.722511329972013,0.686318538185923,0.948,0.55487531540033,0.924702594355761,0.949461103628612
"1039","Ritzville SE",0.493606779971254,0.506978683959516,0.91,0.221897160033772,0.788583385243875,0.89517065429097
"1040","Ritzville SW",0.74708609492011,0.681785573181158,0.964,0.792039796672605,0.922812467059989,0.964254376702669
"1041","Riverland",0.258453416896338,0.794691502970737,0.728,0.440115894507614,0.790022390733726,0.868641454949211
"1042","Riverside",0.772170344640612,0.794749156958574,0.948,0.893047736364526,0.918467890797063,0.9723565849662
"1043","Robinette Mountain",0.695988525191793,0.74968904076636,0.704,0.726886296894655,0.453115658958589,0.888079512741729
"1044","Robinson Mountain",0.56113810365591,0.144186333652068,0.05,0.0542303238251203,0.085979047868834,0.0103680669409285
"1045","Roche Harbor",9.08290039449223e-06,0.0350661596388518,0.006,1.15464540322674e-06,0.018466030317668,0.00831998350346993
"1046","Rochester",8.22265366328902e-08,0.00170845221858074,0,4.86703228587974e-06,0.0042808697464285,0.00745673273168288
"1047","Rock Island",0.888240305231349,0.884014173644016,0.726,0.739319858056727,0.928576872407438,0.864848270155671
"1048","Rock Island Dam",0.995603579605405,0.962992973708111,0.988,0.99913617547036,0.967665725019801,0.985171796992977
"1049","Rock Lake",0.506563399605258,0.258871162278636,0.032,0.078608588205554,0.0844737044005017,0.0128311683986832
"1050","Rocklyn",0.497212757434796,0.15387471765104,0.108,0.272659866971795,0.0865359405818533,0.0215930696745608
"1051","Rocklyn SE",0.576814335510963,0.522350466749739,0.088,0.5792811450114,0.236069299054062,0.0502278762603358
"1052","Rocklyn SW",0.632570888133481,0.678492575566231,0.144,0.669116386929498,0.254878905542531,0.110399563802511
"1053","Rockpile Creek",0.410809230639153,0.492396406209559,0.892,0.823353033368848,0.559464362146006,0.952274992325395
"1054","Rockport",1.71326473551013e-09,0.000992212272574955,0,0.000550797079332207,0.00449746864962863,0.0074459545848567
"1055","Rocky Reach Dam",0.981463084796113,0.992707902444861,0.824,0.997612719557602,0.958246931178282,0.955098998830046
"1056","Ronald",8.57981450845288e-05,0.0230551565117959,0.012,0.0975713303776908,0.00511577478815439,0.00957275965460835
"1057","Rosalia",0.177572532387162,0.0307968485898831,0.006,0.0253741694735378,0.0144091674931771,0.00761156456213533
"1058","Rosburg",1.10290851615957e-13,0.000581484048950864,0,2.70333843410671e-06,0.00964793332014713,0.00738533710731804
"1059","Rose Springs",0.43505783475392,0.794681482362734,0.78,0.75524254219528,0.649983418750519,0.937055133707721
"1060","Ross Dam",0.00883092883146056,0.0184876529232697,0.012,0.116263557438299,0.0313845197154199,0.00929581744813672
"1061","Roxboro",0.816576251008092,0.912605388649434,1,0.94694244115996,0.986821095627231,0.985093057624457
"1062","Royal Camp",0.827318741050105,0.794687705234288,0.98,0.830516019066983,0.930283725738857,0.97540781988386
"1063","Royal City",0.809651256655439,0.851114860884302,0.928,0.96092889887341,0.815100652991127,0.976700648318648
"1064","Ruby",0.00748395791639734,0.0197786632930057,0.03,0.0124497831813694,0.0260382512388374,0.00957395703252139
"1065","Ruby Hill",0.986767891009657,0.959828791921321,0.958,0.999903875451759,0.981115803128765,0.98114864182066
"1066","Ruff",0.875248329627995,0.956634729539714,0.998,0.970257218142978,0.99116586331885,0.986203257955141
"1067","Rufus",0.86349191277515,0.685929568928733,0.544,0.931955650717792,0.957556754896741,0.546665049260645
"1068","Rulo",0.718570547330032,0.94752711523872,0.994,0.959300222731839,0.967692213283803,0.987051605274592
"1069","Rye Grass Coulee",0.864017718509841,0.970523640621365,0.998,0.952631533052984,0.99319759007043,0.986466269486636
"1070","Sacheen Lake",0.0144243825359634,0.0153735593969151,0.058,0.00309856752689773,0.0339424640419028,0.0113774683520903
"1071","Saddle Butte",0.866521718469721,0.669333285580455,0.686,0.527939180371963,0.803200082126687,0.722196688936799
"1072","Sagebrush Flat",0.903860588104844,0.873553139654476,0.982,0.916611053513605,0.953889963029301,0.980365278617591
"1073","Sagebrush Ridge",0.891279145523537,0.835000251897746,0.246,0.798514716099633,0.506503460059331,0.219352695048863
"1074","Saint Andrews",0.727790576623254,0.857116901965385,0.956,0.836086904512876,0.955588240628517,0.975714769582653
"1075","Saint Helens",2.63741429549601e-05,0.00389671855736695,0.026,0.000763273429624331,0.00821860344430136,0.00906284594301326
"1076","Saint John",0.508491717977036,0.239815267447676,0.064,0.0995237678143142,0.0987297101150995,0.0155786301842148
"1077","Salmo Mountain",0.0448964072398192,0.173632325795302,0.228,0.032748534146953,0.0161604980206813,0.0598495649774556
"1078","Salmon River East",2.22044604925031e-16,1.45210420223751e-05,0,4.32820827089129e-06,0.00749614528300235,0.00739514622795579
"1079","Salmon River West",2.22044604925031e-16,6.72542211077598e-06,0,2.71068862731406e-06,0.00796179767367811,0.00739061588002386
"1080","Sanderson Creek",0.779686147011368,0.942426104400618,0.944,0.992691670006147,0.910374098143306,0.982315581732123
"1081","Saska Peak",0.0631636836206915,0.533531219257094,0.064,0.0243497031580241,0.0572350928677963,0.0407109763236857
"1082","Sassin",0.459804900762462,0.293188546413891,0.046,0.196970148875188,0.161203642255139,0.0165021426678448
"1083","Satus Pass",0.270240925301635,0.0586654546069105,0.052,0.043188768982517,0.0987419421562052,0.00993474999226312
"1084","Sauk Mountain",4.65867045958146e-07,0.0115607905989108,0.002,0.0108928686129186,0.00547164054960381,0.00783899552450015
"1085","Sauvie Island",0.00536477759057139,0.000193832085222057,0.028,0.00827865390360205,0.0188439912178971,0.00903779704036049
"1086","Savage Island",0.780440478535597,0.927207906351103,0.99,0.9431816272036,0.982859956929703,0.984873682442459
"1087","Sawtooth Ridge",3.22337478798769e-09,0.0191362796661173,0,0.0013743786717365,0.00955169920074772,0.00774642632023196
"1088","Scenic",3.70823392531084e-07,0.00350363052223135,0.008,0.000334014232731249,0.00723897366126369,0.00792363418728394
"1089","Schaefer Lake",0.00472398609916917,0.0686269801312109,0.056,0.0603829171008188,0.00410120820964321,0.0142335041316493
"1090","Schoonover",0.731001523481063,0.779479380536648,0.976,0.748422349408566,0.962512202656495,0.971806894027298
"1091","Schrag",0.862694112408158,0.930451264172312,0.998,0.944328058651133,0.99143249645899,0.98496817593915
"1092","Scooteney Reservoir",0.871003173294073,0.942706427190935,0.974,0.934958815707126,0.971062526394078,0.982758068671277
"1093","Scotchman Lake",0.0582117025167442,0.142123960116056,0.19,0.0310062977983575,0.120619552998127,0.0368703494403786
"1094","Seabeck",8.61279699404869e-09,0.0114505142535686,0,1.55760781193466e-06,0.0129143063483936,0.00755601714777488
"1095","Sedro-Woolley North",1.47766829826378e-06,0.0165198768080442,0.002,1.37241093818066e-05,0.0107487478109869,0.00778823187018305
"1096","Sedro-Woolley South",7.29231166993392e-07,0.00308230857842851,0.004,7.4423282962614e-05,0.0113936149324906,0.00764007984636499
"1097","Sekiu River",2.22044604925031e-16,3.88815506457973e-05,0,1.98336707967509e-06,0.00582514945273216,0.00741129231953911
"1098","Selah",0.491827193220527,0.407926162672772,0.38,0.460357613766792,0.334405299133786,0.225010255485247
"1099","Selah Springs",0.909511256018667,0.677723398442731,0.328,0.395344532482608,0.549347883539656,0.172870523632021
"1100","Sequim",3.23980786238459e-05,0.0048923262404611,0.006,0.00162173042547266,0.00260111679278563,0.00789071983702646
"1101","Setters",0.0596405826099442,0.0167084646415372,0.006,0.00767115007751142,0.0229360848972578,0.00767835458339625
"1102","Seventeenmile Mountain",0.591522524925882,0.614187697494647,0.588,0.877996323278014,0.566606730710625,0.721282405105825
"1103","Shale Slough",2.22044604925031e-16,1.53545560660495e-05,0,2.70605412833381e-06,0.00534982219376678,0.00741534200684804
"1104","Shano",0.849632839614583,0.908512988378398,0.99,0.864556996756876,0.97086640376067,0.982233889172592
"1105","Shaw Island",0.000102182341232538,0.0152930591047388,0,0.00390837156599914,0.0134423248299104,0.00765609362204139
"1106","Shelton",3.10006440589099e-08,0.000459644994656561,0,3.75292328433708e-06,0.00529998364392814,0.00742400923161648
"1107","Shelton Valley",1.22348220640746e-08,0.000328882753605209,0,2.98578602422345e-06,0.00879934590495368,0.00738866839567961
"1108","Sherman Peak",0.481745370601122,0.866664230676597,0.754,0.92169297076816,0.829737448033732,0.931644072378236
"1109","Shuksan Arm",8.54394360290934e-09,0.0107902378893825,0.006,0.0108495891751533,0.0189999825327618,0.00792321122027152
"1110","Shull Mountain",0.0831824178741029,0.00915457226937055,0.01,0.0142022058699725,0.010245745524427,0.00783061970470172
"1111","Sieler",0.776458531532808,0.710336937932508,0.99,0.912808973144877,0.904158684169606,0.97593198801831
"1112","Signal Peak",0.00274998741381626,0.0178998452634747,0.02,0.00214512065737015,0.00734332163533769,0.0089814138983827
"1113","Silcott Island",0.847389468158594,0.923655407315007,0.966,0.899349574916567,0.970081018871023,0.980382255489306
"1114","Silver Falls",0.0142627106965792,0.557492875864357,0.068,0.0259775798633117,0.024285835556544,0.0476690742827103
"1115","Silver Lake",9.52503715706751e-08,0.000954411478501727,0,3.25704363122943e-06,0.00500017497749361,0.0074359667827516
"1116","Silver Star Mountain",0.336635462636829,0.144210065971876,0.018,0.021042329286008,0.059120450065991,0.00938287882619651
"1117","Silverton",1.29208091612324e-08,0.00362809904606598,0.014,0.0013013331564158,0.0098572841222373,0.00827006077179591
"1118","Sims Corner",0.71175564606788,0.79467077953069,0.984,0.922554307940866,0.901976381355346,0.980606990627328
"1119","Siouxon Peak",4.68936697679358e-11,0.00299555191467815,0.004,0.00164620529465358,0.00930204735451812,0.00767216947742444
"1120","Sitdown Mountain",0.779288475835197,0.749939269514759,0.56,0.946738987213893,0.517142600828196,0.750523545838712
"1121","Skagit Peak",0.127626997026883,0.0162945728956463,0,0.000340247383343739,0.00651147525112761,0.00711707845726679
"1122","Skamokawa",7.59019739036987e-11,0.000667551913545616,0,2.88231723189713e-06,0.00919003059824686,0.00739121668180654
"1123","Skamokawa Pass",6.74457760003358e-10,0.000501418577049994,0,3.18949763160039e-06,0.00571055753206029,0.0074209031250202
"1124","Skokomish Valley",4.5438062084917e-09,0.000480277079999647,0,3.12409102806074e-06,0.00481992299882439,0.00742891430860736
"1125","Skookum Creek",0.0217553455369613,0.0242681585248794,0.084,0.0146419724572466,0.0315610086611131,0.0142638974949508
"1126","Skykomish",8.92345028319861e-09,0.00106923011484361,0.006,0.000611843259672262,0.00605246698266437,0.00777339896287635
"1127","Slate Peak",0.165977808085066,0.144217669007182,0.022,0.0453040242521453,0.0488469328951249,0.0111986631705931
"1128","Slater",0.911762824979221,0.997336628459291,0.944,0.942943142651063,0.985970879211185,0.980511915665792
"1129","Sleeping Beauty",3.13896717137096e-10,0.00233481931065638,0.002,0.00173306941966254,0.00301372884020012,0.00760743193408921
"1130","Slide Peak",1.0336822702124e-11,0.00253275340486392,0,0.00159592818239672,0.0126598823250407,0.00740600433991602
"1131","Sloan Peak",9.61503284221899e-08,0.000339559863420269,0.01,0.000274821628304726,0.00721418377115723,0.00797947321930464
"1132","Smeltz",0.692422813495305,0.671506713304457,0.794,0.85986694512653,0.85401771061776,0.899376816071166
"1133","Smith Creek Butte",2.55450710915826e-10,0.00410649478454495,0.01,0.00136028370295244,0.0133640426170853,0.00800145623647278
"1134","Smyrna",0.95761799629351,0.933454806970617,0.954,0.849750643798107,0.82597858019133,0.980251049381323
"1135","Snake River",0.993792812741431,0.796431810603496,0.958,0.999155432923307,0.974963944206783,0.971962733671832
"1136","Snider Peak",2.79115091121739e-12,0.000891175214415174,0,0.00101697721908667,0.0115923082530592,0.0073811158824208
"1137","Snipes Creek",0.921421718084885,0.902291297182176,0.87,0.947842841797921,0.662103374426686,0.971753711675823
"1138","Snively Basin",0.903796097693715,0.70240722223359,0.598,0.556911554946662,0.567445587704678,0.665381093935736
"1139","Snohomish",1.80285419963548e-05,0.00815615848591,0.002,0.00297658489103665,0.00681004747319192,0.0076916399035073
"1140","Snoqualmie",1.13386249951494e-09,0.00130852637652779,0.002,0.000412389988230126,0.00372242577261794,0.00757009909960924
"1141","Snoqualmie Lake",7.86684932226664e-09,0.00069828143595918,0.002,0.00123081043128915,0.00955431838329934,0.00750968091295785
"1142","Snoqualmie Pass",1.44666732000173e-09,0.000948192797622815,0.002,7.66141221481515e-05,0.00527964793294966,0.00754555891070558
"1143","Snowking Mountain",2.22044604925031e-16,0.104273686816306,0.008,0.00913531201580719,0.0172969268061206,0.0101432246191146
"1144","Soap Lake",0.898086383444578,0.836752710387866,0.904,0.839205991829668,0.825901095727658,0.964870125925321
"1145","Soda Lake",0.88596933293054,0.924585711930219,0.988,0.930531036150622,0.951481109868622,0.983912461104791
"1146","Sonny Boy Lakes",1.76571678145438e-05,0.00184163554893135,0.004,0.0295101131291511,0.00893794890357502,0.00789475398895146
"1147","South Bend",1.39468601652492e-11,0.000279493349935378,0,3.0213040524848e-06,0.00628754556930411,0.00741137671639629
"1148","South Elma",5.39895594400102e-10,0.000870677397333042,0,3.12958947818734e-06,0.00976348143561701,0.00738956332817484
"1149","South Huckleberry Mountain",0.259189726927595,0.187654918699442,0.112,0.558444175575192,0.176198811751028,0.0341549597454455
"1150","South Navarre Peak",0.363112082614762,0.999863944695405,0.61,0.993305781372489,0.823210379441556,0.883628587138569
"1151","Spanaway",6.70880037326576e-06,0.0020302673547028,0.008,0.0151838512746296,0.00484142742454885,0.00805068534663987
"1152","Spangle East",0.241594629709875,0.06181057212843,0.01,0.00919185018583702,0.0400778495787323,0.00773373898971253
"1153","Spangle West",0.0936063407169344,0.0039749901056304,0.052,0.0120518761877922,0.0120181236813799,0.0104521528011318
"1154","Spencer Butte",1.07951722617817e-09,0.0026407280138393,0.002,0.00120222185402026,0.0149203510143083,0.00749449691965089
"1155","Sperry",0.800317994246538,0.898425760842463,0.986,0.941438022658781,0.969461877340333,0.983317315615668
"1156","Spiral Butte",1.29463568094813e-06,0.0308558315022245,0.012,0.00409920502078987,0.0151328295720821,0.00868604864212075
"1157","Spirit",0.0383471891462329,0.0821500582572884,0.052,0.0625269307230433,0.0372675711455152,0.0134474797329564
"1158","Spirit Lake East",2.39077801240782e-11,0.0405543511172202,0.118,0.00140555645383972,0.033789657588711,0.0190164686779141
"1159","Spirit Lake West",1.04687557818641e-09,0.0869203770526641,0.144,0.00049096925880597,0.0251289854657383,0.0260400268425533
"1160","Spokane NE",0.0165492184850543,1.17454680426121e-08,0.038,0.00428012453694679,0.00434198700880362,0.00979920618237925
"1161","Spokane NW",0.00441720100502957,4.11415079781818e-09,0.024,0.000756047705020697,0.00587988436984899,0.00884469889647669
"1162","Spokane SE",0.192576772080123,0.0777549269238997,0.036,0.0526167766380963,0.0495424638469887,0.0104424605411261
"1163","Spokane SW",0.000685635160181367,1.09761192850222e-05,0.01,0.00126819142479788,0.00375036219003744,0.00801350907833317
"1164","Sprague",0.419852578616024,0.150377452811922,0.01,0.0473463991957189,0.0493484736741322,0.00888095079725299
"1165","Sprague Lake",0.60664778513511,0.298683667805466,0.008,0.105183170791155,0.059661763071326,0.01182494053322
"1166","Sprague Lake NE",0.552235612076677,0.442455261961697,0.016,0.331962938517461,0.131980895473994,0.0216819608498233
"1167","Sprague Lake SW",0.634353758946965,0.697230361507055,0.042,0.717563095353657,0.137656087260892,0.0689366419920849
"1168","Spring Valley",0.26180521419941,0.0420320840460386,0.004,0.012591533961302,0.0153617748168089,0.00720056622662391
"1169","Springdale",0.0847880071587578,0.0153375044276634,0.002,0.000124804502470339,0.0420705153943862,0.00707525041753422
"1170","Spruce Mountain",2.22044604925031e-16,0.000323493584321044,0.002,0.000333857246025912,0.00876380362184515,0.00750273561303288
"1171","Spur Peak",0.943632669986779,0.794693394128582,0.884,0.709367243048994,0.897124240600518,0.942222673551295
"1172","Stabler",1.29032147627006e-09,0.00231220096437745,0,0.000245194027236964,0.00910754010437465,0.00742425642171826
"1173","Stacker Butte",0.285263569842564,0.694616019219016,0.392,0.505241382009188,0.564337517716043,0.367745208070615
"1174","Stagman Butte",0.0130837516011293,0.144171991511227,0.212,0.041002291457785,0.211159947636134,0.0403744448555416
"1175","Stampede Pass",1.97978518590819e-09,0.00164859014965102,0.016,0.00402192999495041,0.00750156744718111,0.00840353337900801
"1176","Stanwood",0.00162922569962943,0.00517509014456641,0,0.00185307344642253,0.00335189785957501,0.00753787310686651
"1177","Starbuck East",0.890975402959997,0.90265158694749,0.976,0.94328271928601,0.988564378420759,0.98077377578679
"1178","Starbuck West",0.960500265647673,0.935820691268945,0.976,0.977565109265393,0.953765721647381,0.982942482570486
"1179","Steamboat Mountain",2.45321835746958e-08,0.00146575016904982,0.002,0.00147846976663655,0.00573587541751408,0.00756268095969204
"1180","Steamboat Rock SE",0.82998478864726,0.761080716996048,0.874,0.920235142985302,0.896512598691092,0.9498747494086
"1181","Steamboat Rock SW",0.719790353408747,0.954543368092593,0.908,0.734227022603773,0.968137395788095,0.969264423114896
"1182","Stehekin",0.0820691595295169,0.334090616603002,0.034,0.165150966290196,0.0426701061767523,0.0236669979524028
"1183","Steilacoom",3.56410608901264e-06,0.147983612058647,0,0.013301920965982,0.00279329356891211,0.010897625721844
"1184","Stember Creek",0.889229769878634,0.856124984306683,0.932,0.967855681629426,0.910123570746029,0.973763057941244
"1185","Stensgar Mountain",0.382779540958595,0.335078889427452,0.15,0.535715960123915,0.230187868965338,0.0541380523996012
"1186","Stentz Spring",0.522766951947836,0.942447313071591,0.822,0.883244291925337,0.903678216506976,0.95887578982103
"1187","Stepstone Creek",0.667500419340936,0.0608077301368163,0.22,0.0532060784453026,0.0916327502961558,0.0275065286098427
"1188","Steptoe",0.158441758576201,0.0241184690385688,0,0.0494219726362367,0.0184498571270856,0.00740393469240797
"1189","Stequaleho Creek",2.22044604925031e-16,0.000304824998724751,0.002,0.00021180256529626,0.00735016556688117,0.00751485196017436
"1190","Stevens Creek",2.22044604925031e-16,1.59471273222245e-05,0,2.72462405549645e-06,0.0068277026316298,0.00740144245931011
"1191","Stevens Pass",3.39071490386958e-06,0.00162032061125517,0.01,0.00157364286762939,0.00895272593094865,0.00799877033563364
"1192","Stimson Hill",2.86842445836861e-06,0.0041539404598312,0,1.21692754790289e-05,0.0077533493426245,0.00746919132181762
"1193","Storm King Mountain",0.594596156490893,0.318178556284621,0.476,0.451748389329417,0.45961376690895,0.273900646417767
"1194","Stormy Mountain",0.767784242472413,0.973423388465838,0.492,0.989153722863748,0.893274572283082,0.673280865340966
"1195","Stratford",0.87439269744848,0.889889237016433,0.942,0.931185281591692,0.977100101552563,0.974820187475876
"1196","Strawberry Mountain",0.55749831257119,0.318617347396506,0.156,0.448126366452056,0.131450938437937,0.0502397703627523
"1197","Stray Gulch",0.951189847390417,0.794693828450201,0.88,0.991030594584485,0.87848048653172,0.956752612279857
"1198","Stubblefield Point",0.85293093210482,0.955771035774367,0.984,0.979751613861733,0.95717003929636,0.985661603802875
"1199","Sugarloaf Peak",0.0279775521451068,0.757316304916132,0.352,0.00955209368222775,0.334437089856216,0.31343199963555
"1200","Suiattle Pass",0.000487692516596219,0.000167090615634025,0.178,0.00252439135257981,0.0678616515370682,0.0256797722084638
"1201","Sullivan Lake",0.853696104826021,0.833467156444089,0.974,0.858651110389683,0.932174726140714,0.976905299599536
"1202","Sulphur Lake",0.762210349191881,0.911221164688011,0.99,0.863233648224428,0.950454874797617,0.983688394303147
"1203","Sulphur Spring",0.943407216478509,0.794653320597205,0.82,0.696475713291969,0.811676567579694,0.917251730575762
